customer_id,customer_category
csid_12486,False
csid_12487,False
csid_12488,False
csid_12489,False
csid_12490,False
csid_12491,False
csid_12492,False
csid_12493,False
csid_12494,False
csid_12495,False
csid_12496,False
csid_12497,False
csid_12498,False
csid_12499,False
csid_12500,False
csid_12501,False
csid_12502,False
csid_12503,False
csid_12504,False
csid_12505,False
csid_12506,False
csid_12507,False
csid_12508,False
csid_12509,False
csid_12510,False
csid_12511,False
csid_12512,False
csid_12513,False
csid_12514,False
csid_12515,False
csid_12516,False
csid_12517,False
csid_12518,False
csid_12519,False
csid_12520,False
csid_12521,False
csid_12522,False
csid_12523,False
csid_12524,False
csid_12525,False
csid_12526,False
csid_12527,False
csid_12528,False
csid_12529,False
csid_12530,False
csid_12531,False
csid_12532,False
csid_12533,False
csid_12534,False
csid_12535,False
csid_12536,False
csid_12537,False
csid_12538,False
csid_12539,False
csid_12540,False
csid_12541,False
csid_12542,False
csid_12543,False
csid_12544,False
csid_12545,False
csid_12546,False
csid_12547,False
csid_12548,False
csid_12549,False
csid_12550,False
csid_12551,False
csid_12552,False
csid_12553,False
csid_12554,False
csid_12555,False
csid_12556,False
csid_12557,False
csid_12558,False
csid_12559,False
csid_12560,False
csid_12561,False
csid_12562,False
csid_12563,False
csid_12564,False
csid_12565,False
csid_12566,False
csid_12567,False
csid_12568,False
csid_12569,False
csid_12570,False
csid_12571,False
csid_12572,False
csid_12573,False
csid_12574,False
csid_12575,False
csid_12576,False
csid_12577,False
csid_12578,False
csid_12579,False
csid_12580,False
csid_12581,False
csid_12582,False
csid_12583,False
csid_12584,False
csid_12585,False
csid_12586,False
csid_12587,False
csid_12588,False
csid_12589,False
csid_12590,False
csid_12591,False
csid_12592,False
csid_12593,False
csid_12594,False
csid_12595,False
csid_12596,False
csid_12597,False
csid_12598,False
csid_12599,False
csid_12600,False
csid_12601,False
csid_12602,False
csid_12603,False
csid_12604,False
csid_12605,False
csid_12606,False
csid_12607,False
csid_12608,False
csid_12609,False
csid_12610,False
csid_12611,False
csid_12612,False
csid_12613,False
csid_12614,False
csid_12615,False
csid_12616,False
csid_12617,False
csid_12618,False
csid_12619,False
csid_12620,False
csid_12621,False
csid_12622,False
csid_12623,False
csid_12624,False
csid_12625,False
csid_12626,False
csid_12627,False
csid_12628,False
csid_12629,False
csid_12630,False
csid_12631,False
csid_12632,False
csid_12633,False
csid_12634,False
csid_12635,False
csid_12636,False
csid_12637,False
csid_12638,False
csid_12639,False
csid_12640,False
csid_12641,False
csid_12642,False
csid_12643,False
csid_12644,False
csid_12645,False
csid_12646,False
csid_12647,False
csid_12648,False
csid_12649,False
csid_12650,False
csid_12651,False
csid_12652,False
csid_12653,False
csid_12654,False
csid_12655,False
csid_12656,False
csid_12657,False
csid_12658,False
csid_12659,False
csid_12660,False
csid_12661,False
csid_12662,False
csid_12663,False
csid_12664,False
csid_12665,False
csid_12666,False
csid_12667,False
csid_12668,False
csid_12669,False
csid_12670,False
csid_12671,False
csid_12672,False
csid_12673,False
csid_12674,False
csid_12675,False
csid_12676,False
csid_12677,False
csid_12678,False
csid_12679,False
csid_12680,False
csid_12681,False
csid_12682,False
csid_12683,False
csid_12684,False
csid_12685,False
csid_12686,False
csid_12687,False
csid_12688,False
csid_12689,False
csid_12690,False
csid_12691,False
csid_12692,False
csid_12693,False
csid_12694,False
csid_12695,False
csid_12696,False
csid_12697,False
csid_12698,False
csid_12699,False
csid_12700,False
csid_12701,False
csid_12702,True
csid_12703,False
csid_12704,False
csid_12705,False
csid_12706,False
csid_12707,False
csid_12708,False
csid_12709,False
csid_12710,False
csid_12711,False
csid_12712,False
csid_12713,False
csid_12714,False
csid_12715,False
csid_12716,False
csid_12717,False
csid_12718,False
csid_12719,False
csid_12720,False
csid_12721,False
csid_12722,False
csid_12723,False
csid_12724,False
csid_12725,True
csid_12726,False
csid_12727,False
csid_12728,False
csid_12729,False
csid_12730,False
csid_12731,False
csid_12732,False
csid_12733,False
csid_12734,False
csid_12735,False
csid_12736,False
csid_12737,False
csid_12738,False
csid_12739,False
csid_12740,False
csid_12741,False
csid_12742,False
csid_12743,False
csid_12744,False
csid_12745,False
csid_12746,False
csid_12747,False
csid_12748,False
csid_12749,False
csid_12750,False
csid_12751,False
csid_12752,False
csid_12753,False
csid_12754,False
csid_12755,False
csid_12756,False
csid_12757,False
csid_12758,False
csid_12759,False
csid_12760,False
csid_12761,False
csid_12762,False
csid_12763,False
csid_12764,False
csid_12765,False
csid_12766,False
csid_12767,False
csid_12768,False
csid_12769,False
csid_12770,False
csid_12771,False
csid_12772,False
csid_12773,False
csid_12774,False
csid_12775,False
csid_12776,False
csid_12777,False
csid_12778,False
csid_12779,False
csid_12780,False
csid_12781,False
csid_12782,False
csid_12783,False
csid_12784,False
csid_12785,True
csid_12786,False
csid_12787,False
csid_12788,False
csid_12789,False
csid_12790,False
csid_12791,False
csid_12792,False
csid_12793,False
csid_12794,False
csid_12795,False
csid_12796,False
csid_12797,False
csid_12798,False
csid_12799,False
csid_12800,False
csid_12801,False
csid_12802,False
csid_12803,False
csid_12804,False
csid_12805,False
csid_12806,False
csid_12807,False
csid_12808,False
csid_12809,False
csid_12810,False
csid_12811,False
csid_12812,False
csid_12813,False
csid_12814,False
csid_12815,False
csid_12816,False
csid_12817,False
csid_12818,False
csid_12819,False
csid_12820,False
csid_12821,False
csid_12822,False
csid_12823,False
csid_12824,False
csid_12825,False
csid_12826,False
csid_12827,False
csid_12828,False
csid_12829,False
csid_12830,False
csid_12831,False
csid_12832,False
csid_12833,False
csid_12834,False
csid_12835,False
csid_12836,False
csid_12837,False
csid_12838,False
csid_12839,False
csid_12840,False
csid_12841,False
csid_12842,False
csid_12843,False
csid_12844,False
csid_12845,False
csid_12846,False
csid_12847,False
csid_12848,False
csid_12849,False
csid_12850,False
csid_12851,False
csid_12852,False
csid_12853,False
csid_12854,False
csid_12855,False
csid_12856,False
csid_12857,False
csid_12858,False
csid_12859,False
csid_12860,False
csid_12861,False
csid_12862,False
csid_12863,False
csid_12864,False
csid_12865,False
csid_12866,False
csid_12867,False
csid_12868,False
csid_12869,False
csid_12870,False
csid_12871,False
csid_12872,False
csid_12873,False
csid_12874,False
csid_12875,False
csid_12876,False
csid_12877,False
csid_12878,False
csid_12879,False
csid_12880,False
csid_12881,False
csid_12882,False
csid_12883,False
csid_12884,False
csid_12885,False
csid_12886,False
csid_12887,False
csid_12888,False
csid_12889,False
csid_12890,False
csid_12891,False
csid_12892,False
csid_12893,False
csid_12894,False
csid_12895,False
csid_12896,False
csid_12897,False
csid_12898,False
csid_12899,False
csid_12900,False
csid_12901,False
csid_12902,False
csid_12903,False
csid_12904,False
csid_12905,False
csid_12906,False
csid_12907,False
csid_12908,False
csid_12909,False
csid_12910,False
csid_12911,False
csid_12912,False
csid_12913,False
csid_12914,False
csid_12915,False
csid_12916,False
csid_12917,False
csid_12918,False
csid_12919,False
csid_12920,False
csid_12921,False
csid_12922,False
csid_12923,False
csid_12924,False
csid_12925,False
csid_12926,False
csid_12927,False
csid_12928,False
csid_12929,False
csid_12930,False
csid_12931,False
csid_12932,False
csid_12933,False
csid_12934,False
csid_12935,False
csid_12936,False
csid_12937,False
csid_12938,False
csid_12939,False
csid_12940,False
csid_12941,False
csid_12942,False
csid_12943,False
csid_12944,False
csid_12945,False
csid_12946,False
csid_12947,False
csid_12948,False
csid_12949,False
csid_12950,False
csid_12951,False
csid_12952,False
csid_12953,False
csid_12954,False
csid_12955,False
csid_12956,False
csid_12957,False
csid_12958,False
csid_12959,False
csid_12960,False
csid_12961,False
csid_12962,False
csid_12963,False
csid_12964,False
csid_12965,False
csid_12966,False
csid_12967,False
csid_12968,False
csid_12969,False
csid_12970,False
csid_12971,False
csid_12972,False
csid_12973,False
csid_12974,False
csid_12975,False
csid_12976,False
csid_12977,False
csid_12978,False
csid_12979,False
csid_12980,False
csid_12981,False
csid_12982,False
csid_12983,False
csid_12984,False
csid_12985,False
csid_12986,False
csid_12987,False
csid_12988,False
csid_12989,False
csid_12990,False
csid_12991,False
csid_12992,False
csid_12993,False
csid_12994,False
csid_12995,False
csid_12996,False
csid_12997,False
csid_12998,False
csid_12999,False
csid_13000,False
csid_13001,False
csid_13002,False
csid_13003,False
csid_13004,False
csid_13005,False
csid_13006,False
csid_13007,False
csid_13008,False
csid_13009,False
csid_13010,False
csid_13011,False
csid_13012,False
csid_13013,False
csid_13014,False
csid_13015,False
csid_13016,False
csid_13017,False
csid_13018,False
csid_13019,False
csid_13020,False
csid_13021,False
csid_13022,False
csid_13023,False
csid_13024,False
csid_13025,False
csid_13026,False
csid_13027,False
csid_13028,False
csid_13029,False
csid_13030,False
csid_13031,False
csid_13032,False
csid_13033,False
csid_13034,False
csid_13035,False
csid_13036,False
csid_13037,False
csid_13038,False
csid_13039,False
csid_13040,False
csid_13041,False
csid_13042,False
csid_13043,False
csid_13044,False
csid_13045,False
csid_13046,False
csid_13047,True
csid_13048,False
csid_13049,False
csid_13050,False
csid_13051,False
csid_13052,False
csid_13053,False
csid_13054,False
csid_13055,False
csid_13056,False
csid_13057,False
csid_13058,False
csid_13059,False
csid_13060,False
csid_13061,False
csid_13062,False
csid_13063,False
csid_13064,False
csid_13065,False
csid_13066,False
csid_13067,False
csid_13068,False
csid_13069,False
csid_13070,False
csid_13071,False
csid_13072,False
csid_13073,False
csid_13074,False
csid_13075,False
csid_13076,False
csid_13077,False
csid_13078,False
csid_13079,False
csid_13080,False
csid_13081,False
csid_13082,False
csid_13083,False
csid_13084,False
csid_13085,False
csid_13086,False
csid_13087,False
csid_13088,False
csid_13089,False
csid_13090,False
csid_13091,False
csid_13092,False
csid_13093,False
csid_13094,False
csid_13095,False
csid_13096,False
csid_13097,False
csid_13098,False
csid_13099,False
csid_13100,False
csid_13101,False
csid_13102,False
csid_13103,False
csid_13104,True
csid_13105,True
csid_13106,False
csid_13107,False
csid_13108,False
csid_13109,False
csid_13110,False
csid_13111,False
csid_13112,False
csid_13113,False
csid_13114,False
csid_13115,False
csid_13116,False
csid_13117,False
csid_13118,False
csid_13119,False
csid_13120,False
csid_13121,False
csid_13122,False
csid_13123,False
csid_13124,False
csid_13125,False
csid_13126,False
csid_13127,False
csid_13128,False
csid_13129,False
csid_13130,False
csid_13131,False
csid_13132,False
csid_13133,False
csid_13134,False
csid_13135,False
csid_13136,False
csid_13137,False
csid_13138,False
csid_13139,False
csid_13140,False
csid_13141,False
csid_13142,False
csid_13143,False
csid_13144,False
csid_13145,False
csid_13146,False
csid_13147,False
csid_13148,False
csid_13149,False
csid_13150,False
csid_13151,False
csid_13152,False
csid_13153,False
csid_13154,False
csid_13155,False
csid_13156,False
csid_13157,False
csid_13158,False
csid_13159,False
csid_13160,False
csid_13161,True
csid_13162,False
csid_13163,False
csid_13164,False
csid_13165,False
csid_13166,False
csid_13167,False
csid_13168,False
csid_13169,False
csid_13170,False
csid_13171,False
csid_13172,False
csid_13173,False
csid_13174,False
csid_13175,False
csid_13176,False
csid_13177,False
csid_13178,False
csid_13179,False
csid_13180,False
csid_13181,False
csid_13182,True
csid_13183,False
csid_13184,False
csid_13185,False
csid_13186,False
csid_13187,False
csid_13188,True
csid_13189,False
csid_13190,False
csid_13191,False
csid_13192,False
csid_13193,False
csid_13194,False
csid_13195,False
csid_13196,False
csid_13197,False
csid_13198,False
csid_13199,False
csid_13200,False
csid_13201,False
csid_13202,False
csid_13203,False
csid_13204,False
csid_13205,False
csid_13206,False
csid_13207,False
csid_13208,False
csid_13209,False
csid_13210,False
csid_13211,False
csid_13212,False
csid_13213,False
csid_13214,False
csid_13215,False
csid_13216,False
csid_13217,False
csid_13218,False
csid_13219,False
csid_13220,False
csid_13221,False
csid_13222,False
csid_13223,False
csid_13224,False
csid_13225,False
csid_13226,False
csid_13227,False
csid_13228,False
csid_13229,False
csid_13230,False
csid_13231,False
csid_13232,False
csid_13233,False
csid_13234,False
csid_13235,False
csid_13236,False
csid_13237,False
csid_13238,False
csid_13239,False
csid_13240,False
csid_13241,False
csid_13242,False
csid_13243,False
csid_13244,False
csid_13245,False
csid_13246,False
csid_13247,False
csid_13248,False
csid_13249,False
csid_13250,False
csid_13251,False
csid_13252,False
csid_13253,False
csid_13254,False
csid_13255,False
csid_13256,False
csid_13257,False
csid_13258,False
csid_13259,False
csid_13260,False
csid_13261,False
csid_13262,False
csid_13263,False
csid_13264,False
csid_13265,False
csid_13266,False
csid_13267,False
csid_13268,False
csid_13269,False
csid_13270,False
csid_13271,False
csid_13272,False
csid_13273,False
csid_13274,False
csid_13275,False
csid_13276,False
csid_13277,False
csid_13278,False
csid_13279,False
csid_13280,False
csid_13281,False
csid_13282,False
csid_13283,False
csid_13284,False
csid_13285,False
csid_13286,False
csid_13287,False
csid_13288,False
csid_13289,False
csid_13290,False
csid_13291,False
csid_13292,False
csid_13293,False
csid_13294,False
csid_13295,False
csid_13296,False
csid_13297,False
csid_13298,False
csid_13299,False
csid_13300,False
csid_13301,False
csid_13302,False
csid_13303,False
csid_13304,False
csid_13305,False
csid_13306,False
csid_13307,False
csid_13308,False
csid_13309,False
csid_13310,False
csid_13311,False
csid_13312,False
csid_13313,False
csid_13314,False
csid_13315,False
csid_13316,False
csid_13317,False
csid_13318,False
csid_13319,False
csid_13320,False
csid_13321,False
csid_13322,False
csid_13323,False
csid_13324,False
csid_13325,False
csid_13326,False
csid_13327,False
csid_13328,False
csid_13329,False
csid_13330,False
csid_13331,False
csid_13332,False
csid_13333,False
csid_13334,False
csid_13335,False
csid_13336,False
csid_13337,False
csid_13338,False
csid_13339,False
csid_13340,False
csid_13341,False
csid_13342,False
csid_13343,False
csid_13344,False
csid_13345,True
csid_13346,False
csid_13347,False
csid_13348,False
csid_13349,False
csid_13350,False
csid_13351,False
csid_13352,False
csid_13353,False
csid_13354,False
csid_13355,False
csid_13356,False
csid_13357,False
csid_13358,False
csid_13359,False
csid_13360,False
csid_13361,False
csid_13362,False
csid_13363,False
csid_13364,False
csid_13365,False
csid_13366,False
csid_13367,False
csid_13368,False
csid_13369,False
csid_13370,False
csid_13371,False
csid_13372,False
csid_13373,False
csid_13374,False
csid_13375,False
csid_13376,False
csid_13377,False
csid_13378,False
csid_13379,False
csid_13380,False
csid_13381,False
csid_13382,False
csid_13383,False
csid_13384,False
csid_13385,False
csid_13386,False
csid_13387,False
csid_13388,False
csid_13389,False
csid_13390,False
csid_13391,False
csid_13392,False
csid_13393,False
csid_13394,False
csid_13395,False
csid_13396,False
csid_13397,False
csid_13398,False
csid_13399,False
csid_13400,False
csid_13401,False
csid_13402,False
csid_13403,False
csid_13404,False
csid_13405,False
csid_13406,False
csid_13407,False
csid_13408,False
csid_13409,False
csid_13410,False
csid_13411,False
csid_13412,False
csid_13413,False
csid_13414,False
csid_13415,False
csid_13416,False
csid_13417,False
csid_13418,False
csid_13419,False
csid_13420,False
csid_13421,False
csid_13422,False
csid_13423,False
csid_13424,False
csid_13425,False
csid_13426,False
csid_13427,False
csid_13428,False
csid_13429,False
csid_13430,False
csid_13431,False
csid_13432,False
csid_13433,False
csid_13434,False
csid_13435,False
csid_13436,False
csid_13437,False
csid_13438,False
csid_13439,False
csid_13440,False
csid_13441,False
csid_13442,False
csid_13443,False
csid_13444,False
csid_13445,False
csid_13446,False
csid_13447,False
csid_13448,False
csid_13449,False
csid_13450,False
csid_13451,False
csid_13452,False
csid_13453,False
csid_13454,False
csid_13455,False
csid_13456,False
csid_13457,False
csid_13458,False
csid_13459,False
csid_13460,False
csid_13461,False
csid_13462,False
csid_13463,False
csid_13464,False
csid_13465,False
csid_13466,False
csid_13467,False
csid_13468,False
csid_13469,False
csid_13470,False
csid_13471,False
csid_13472,False
csid_13473,False
csid_13474,False
csid_13475,False
csid_13476,False
csid_13477,False
csid_13478,False
csid_13479,False
csid_13480,False
csid_13481,False
csid_13482,False
csid_13483,False
csid_13484,False
csid_13485,False
csid_13486,False
csid_13487,False
csid_13488,False
csid_13489,False
csid_13490,False
csid_13491,False
csid_13492,False
csid_13493,False
csid_13494,False
csid_13495,False
csid_13496,False
csid_13497,False
csid_13498,False
csid_13499,False
csid_13500,False
csid_13501,False
csid_13502,False
csid_13503,False
csid_13504,False
csid_13505,False
csid_13506,False
csid_13507,False
csid_13508,False
csid_13509,False
csid_13510,False
csid_13511,False
csid_13512,False
csid_13513,False
csid_13514,False
csid_13515,False
csid_13516,False
csid_13517,False
csid_13518,False
csid_13519,False
csid_13520,False
csid_13521,False
csid_13522,False
csid_13523,False
csid_13524,False
csid_13525,False
csid_13526,False
csid_13527,False
csid_13528,False
csid_13529,False
csid_13530,False
csid_13531,False
csid_13532,False
csid_13533,False
csid_13534,False
csid_13535,False
csid_13536,True
csid_13537,False
csid_13538,False
csid_13539,False
csid_13540,False
csid_13541,False
csid_13542,False
csid_13543,False
csid_13544,False
csid_13545,False
csid_13546,False
csid_13547,False
csid_13548,False
csid_13549,False
csid_13550,False
csid_13551,False
csid_13552,False
csid_13553,False
csid_13554,False
csid_13555,False
csid_13556,False
csid_13557,False
csid_13558,False
csid_13559,False
csid_13560,False
csid_13561,False
csid_13562,False
csid_13563,False
csid_13564,False
csid_13565,False
csid_13566,False
csid_13567,False
csid_13568,False
csid_13569,False
csid_13570,False
csid_13571,False
csid_13572,False
csid_13573,False
csid_13574,False
csid_13575,False
csid_13576,False
csid_13577,False
csid_13578,False
csid_13579,False
csid_13580,False
csid_13581,False
csid_13582,False
csid_13583,False
csid_13584,False
csid_13585,False
csid_13586,False
csid_13587,False
csid_13588,False
csid_13589,False
csid_13590,False
csid_13591,False
csid_13592,False
csid_13593,False
csid_13594,False
csid_13595,False
csid_13596,False
csid_13597,False
csid_13598,False
csid_13599,False
csid_13600,False
csid_13601,False
csid_13602,False
csid_13603,False
csid_13604,False
csid_13605,False
csid_13606,True
csid_13607,False
csid_13608,False
csid_13609,False
csid_13610,False
csid_13611,False
csid_13612,False
csid_13613,True
csid_13614,True
csid_13615,False
csid_13616,False
csid_13617,False
csid_13618,False
csid_13619,False
csid_13620,False
csid_13621,False
csid_13622,False
csid_13623,False
csid_13624,False
csid_13625,False
csid_13626,False
csid_13627,False
csid_13628,False
csid_13629,False
csid_13630,False
csid_13631,False
csid_13632,False
csid_13633,False
csid_13634,False
csid_13635,False
csid_13636,False
csid_13637,False
csid_13638,False
csid_13639,False
csid_13640,False
csid_13641,False
csid_13642,False
csid_13643,False
csid_13644,False
csid_13645,False
csid_13646,False
csid_13647,False
csid_13648,False
csid_13649,False
csid_13650,False
csid_13651,False
csid_13652,False
csid_13653,False
csid_13654,False
csid_13655,False
csid_13656,False
csid_13657,False
csid_13658,False
csid_13659,False
csid_13660,False
csid_13661,False
csid_13662,False
csid_13663,False
csid_13664,False
csid_13665,False
csid_13666,False
csid_13667,False
csid_13668,False
csid_13669,False
csid_13670,False
csid_13671,True
csid_13672,False
csid_13673,False
csid_13674,False
csid_13675,False
csid_13676,False
csid_13677,False
csid_13678,False
csid_13679,False
csid_13680,False
csid_13681,False
csid_13682,False
csid_13683,False
csid_13684,False
csid_13685,False
csid_13686,False
csid_13687,False
csid_13688,False
csid_13689,False
csid_13690,False
csid_13691,False
csid_13692,False
csid_13693,False
csid_13694,False
csid_13695,False
csid_13696,False
csid_13697,False
csid_13698,False
csid_13699,False
csid_13700,False
csid_13701,False
csid_13702,False
csid_13703,False
csid_13704,False
csid_13705,False
csid_13706,False
csid_13707,False
csid_13708,False
csid_13709,False
csid_13710,False
csid_13711,False
csid_13712,False
csid_13713,False
csid_13714,False
csid_13715,False
csid_13716,False
csid_13717,False
csid_13718,False
csid_13719,False
csid_13720,False
csid_13721,False
csid_13722,False
csid_13723,False
csid_13724,False
csid_13725,False
csid_13726,False
csid_13727,False
csid_13728,False
csid_13729,False
csid_13730,False
csid_13731,False
csid_13732,False
csid_13733,False
csid_13734,False
csid_13735,False
csid_13736,False
csid_13737,False
csid_13738,False
csid_13739,False
csid_13740,False
csid_13741,False
csid_13742,False
csid_13743,False
csid_13744,False
csid_13745,False
csid_13746,False
csid_13747,False
csid_13748,False
csid_13749,False
csid_13750,False
csid_13751,False
csid_13752,False
csid_13753,False
csid_13754,False
csid_13755,False
csid_13756,False
csid_13757,False
csid_13758,False
csid_13759,False
csid_13760,False
csid_13761,False
csid_13762,False
csid_13763,False
csid_13764,False
csid_13765,False
csid_13766,False
csid_13767,False
csid_13768,False
csid_13769,False
csid_13770,False
csid_13771,False
csid_13772,False
csid_13773,False
csid_13774,False
csid_13775,False
csid_13776,False
csid_13777,False
csid_13778,False
csid_13779,False
csid_13780,False
csid_13781,True
csid_13782,False
csid_13783,False
csid_13784,False
csid_13785,False
csid_13786,False
csid_13787,False
csid_13788,False
csid_13789,False
csid_13790,False
csid_13791,False
csid_13792,False
csid_13793,False
csid_13794,False
csid_13795,True
csid_13796,False
csid_13797,False
csid_13798,False
csid_13799,False
csid_13800,False
csid_13801,False
csid_13802,False
csid_13803,False
csid_13804,False
csid_13805,False
csid_13806,False
csid_13807,False
csid_13808,False
csid_13809,False
csid_13810,False
csid_13811,True
csid_13812,False
csid_13813,False
csid_13814,False
csid_13815,False
csid_13816,False
csid_13817,False
csid_13818,False
csid_13819,False
csid_13820,False
csid_13821,False
csid_13822,False
csid_13823,False
csid_13824,False
csid_13825,False
csid_13826,False
csid_13827,False
csid_13828,False
csid_13829,False
csid_13830,False
csid_13831,False
csid_13832,False
csid_13833,False
csid_13834,False
csid_13835,False
csid_13836,False
csid_13837,False
csid_13838,False
csid_13839,False
csid_13840,False
csid_13841,False
csid_13842,False
csid_13843,False
csid_13844,False
csid_13845,False
csid_13846,False
csid_13847,False
csid_13848,False
csid_13849,False
csid_13850,False
csid_13851,False
csid_13852,False
csid_13853,False
csid_13854,False
csid_13855,False
csid_13856,False
csid_13857,False
csid_13858,False
csid_13859,False
csid_13860,False
csid_13861,False
csid_13862,False
csid_13863,False
csid_13864,False
csid_13865,False
csid_13866,False
csid_13867,False
csid_13868,False
csid_13869,False
csid_13870,False
csid_13871,False
csid_13872,False
csid_13873,False
csid_13874,False
csid_13875,False
csid_13876,False
csid_13877,False
csid_13878,False
csid_13879,False
csid_13880,False
csid_13881,False
csid_13882,False
csid_13883,False
csid_13884,False
csid_13885,False
csid_13886,False
csid_13887,False
csid_13888,False
csid_13889,False
csid_13890,False
csid_13891,False
csid_13892,False
csid_13893,False
csid_13894,False
csid_13895,False
csid_13896,False
csid_13897,False
csid_13898,False
csid_13899,False
csid_13900,False
csid_13901,False
csid_13902,False
csid_13903,False
csid_13904,False
csid_13905,False
csid_13906,False
csid_13907,False
csid_13908,False
csid_13909,False
csid_13910,False
csid_13911,False
csid_13912,False
csid_13913,False
csid_13914,False
csid_13915,False
csid_13916,False
csid_13917,False
csid_13918,False
csid_13919,False
csid_13920,False
csid_13921,False
csid_13922,True
csid_13923,False
csid_13924,False
csid_13925,False
csid_13926,False
csid_13927,False
csid_13928,False
csid_13929,False
csid_13930,False
csid_13931,False
csid_13932,False
csid_13933,False
csid_13934,False
csid_13935,False
csid_13936,False
csid_13937,False
csid_13938,False
csid_13939,True
csid_13940,False
csid_13941,False
csid_13942,False
csid_13943,False
csid_13944,False
csid_13945,False
csid_13946,False
csid_13947,False
csid_13948,False
csid_13949,False
csid_13950,False
csid_13951,False
csid_13952,False
csid_13953,False
csid_13954,False
csid_13955,False
csid_13956,False
csid_13957,False
csid_13958,False
csid_13959,False
csid_13960,False
csid_13961,False
csid_13962,False
csid_13963,False
csid_13964,False
csid_13965,False
csid_13966,True
csid_13967,False
csid_13968,False
csid_13969,False
csid_13970,False
csid_13971,False
csid_13972,False
csid_13973,False
csid_13974,False
csid_13975,False
csid_13976,False
csid_13977,False
csid_13978,False
csid_13979,False
csid_13980,False
csid_13981,False
csid_13982,False
csid_13983,False
csid_13984,False
csid_13985,False
csid_13986,False
csid_13987,False
csid_13988,False
csid_13989,False
csid_13990,False
csid_13991,False
csid_13992,False
csid_13993,False
csid_13994,False
csid_13995,False
csid_13996,False
csid_13997,False
csid_13998,False
csid_13999,False
csid_14000,False
csid_14001,False
csid_14002,False
csid_14003,False
csid_14004,False
csid_14005,False
csid_14006,False
csid_14007,False
csid_14008,False
csid_14009,False
csid_14010,False
csid_14011,False
csid_14012,False
csid_14013,False
csid_14014,False
csid_14015,False
csid_14016,False
csid_14017,False
csid_14018,False
csid_14019,False
csid_14020,False
csid_14021,False
csid_14022,False
csid_14023,False
csid_14024,False
csid_14025,False
csid_14026,False
csid_14027,False
csid_14028,False
csid_14029,False
csid_14030,False
csid_14031,False
csid_14032,False
csid_14033,False
csid_14034,False
csid_14035,False
csid_14036,False
csid_14037,False
csid_14038,False
csid_14039,False
csid_14040,False
csid_14041,False
csid_14042,False
csid_14043,False
csid_14044,False
csid_14045,False
csid_14046,True
csid_14047,False
csid_14048,False
csid_14049,False
csid_14050,False
csid_14051,False
csid_14052,False
csid_14053,False
csid_14054,False
csid_14055,False
csid_14056,False
csid_14057,False
csid_14058,False
csid_14059,False
csid_14060,False
csid_14061,False
csid_14062,False
csid_14063,False
csid_14064,False
csid_14065,False
csid_14066,False
csid_14067,False
csid_14068,False
csid_14069,False
csid_14070,False
csid_14071,False
csid_14072,False
csid_14073,False
csid_14074,False
csid_14075,False
csid_14076,False
csid_14077,False
csid_14078,False
csid_14079,False
csid_14080,False
csid_14081,False
csid_14082,False
csid_14083,False
csid_14084,False
csid_14085,False
csid_14086,False
csid_14087,False
csid_14088,False
csid_14089,False
csid_14090,False
csid_14091,False
csid_14092,False
csid_14093,False
csid_14094,False
csid_14095,False
csid_14096,False
csid_14097,False
csid_14098,False
csid_14099,False
csid_14100,False
csid_14101,False
csid_14102,False
csid_14103,False
csid_14104,False
csid_14105,False
csid_14106,False
csid_14107,False
csid_14108,False
csid_14109,False
csid_14110,False
csid_14111,False
csid_14112,False
csid_14113,False
csid_14114,False
csid_14115,False
csid_14116,False
csid_14117,False
csid_14118,False
csid_14119,False
csid_14120,False
csid_14121,False
csid_14122,False
csid_14123,False
csid_14124,False
csid_14125,False
csid_14126,False
csid_14127,False
csid_14128,False
csid_14129,False
csid_14130,False
csid_14131,False
csid_14132,False
csid_14133,False
csid_14134,False
csid_14135,False
csid_14136,False
csid_14137,False
csid_14138,False
csid_14139,False
csid_14140,False
csid_14141,False
csid_14142,False
csid_14143,False
csid_14144,False
csid_14145,False
csid_14146,False
csid_14147,False
csid_14148,False
csid_14149,False
csid_14150,False
csid_14151,False
csid_14152,False
csid_14153,False
csid_14154,False
csid_14155,False
csid_14156,False
csid_14157,False
csid_14158,False
csid_14159,False
csid_14160,False
csid_14161,False
csid_14162,False
csid_14163,False
csid_14164,False
csid_14165,False
csid_14166,False
csid_14167,False
csid_14168,False
csid_14169,False
csid_14170,False
csid_14171,False
csid_14172,False
csid_14173,False
csid_14174,False
csid_14175,False
csid_14176,False
csid_14177,False
csid_14178,False
csid_14179,False
csid_14180,False
csid_14181,False
csid_14182,False
csid_14183,False
csid_14184,False
csid_14185,False
csid_14186,False
csid_14187,False
csid_14188,False
csid_14189,False
csid_14190,False
csid_14191,False
csid_14192,False
csid_14193,False
csid_14194,False
csid_14195,False
csid_14196,False
csid_14197,False
csid_14198,False
csid_14199,False
csid_14200,False
csid_14201,False
csid_14202,False
csid_14203,False
csid_14204,False
csid_14205,False
csid_14206,False
csid_14207,False
csid_14208,False
csid_14209,False
csid_14210,False
csid_14211,False
csid_14212,False
csid_14213,False
csid_14214,False
csid_14215,False
csid_14216,False
csid_14217,False
csid_14218,False
csid_14219,False
csid_14220,False
csid_14221,False
csid_14222,False
csid_14223,False
csid_14224,False
csid_14225,False
csid_14226,False
csid_14227,False
csid_14228,False
csid_14229,False
csid_14230,False
csid_14231,False
csid_14232,False
csid_14233,False
